username,password,email,expected
john123,Pass123$,john@example.com,true
,Pass123$,john@example.com,false
jo,Pass123$,john@example.com,false
alice,,alice@gmail.com,false
alice,short,alice@gmail.com,false
alice,password,alice@gmail.com,false
alice,Password,alice@gmail.com,false
alice,Password1,alice@gmail.com,false
alice,Password!,alice@gmail.com,false
bob123,password,bobmail.com,false
carol,password,,false
,,,false
john123,Pass123$,alice@example.com,false
mary_sue,Password1!,john@example.com,false
